text,summary
Which genres make films that share directors with [The Suspect] fall under the coup,movie_to_director_to_movie_to_genre
What languages are spoken in films whose directors have also directed [Random Hearts],movie_to_director_to_movie_to_language
What genres of films have also written [The Last Kiss],movie_to_writer_to_movie_to_genre
the films who share the actors with the film [Sounder] are directed by whom,movie_to_actor_to_movie_to_director
when the films were written by writers of [Eve's Bayou],movie_to_writer_to_movie_to_year
which genres are the films directed by the director [The Love Nest],movie_to_director_to_movie_to_genre
Which languages are the films that share actors with [Soul Kitchen] in,movie_to_actor_to_movie_to_language
the movies written by the screenwriter of [The Snapper] were directed by who,movie_to_writer_to_movie_to_director
who are the screenwriters that the directors of their movies also directed [Liverpool],movie_to_director_to_movie_to_writer
Which languages are the films which share actors with [Madigan] in,movie_to_actor_to_movie_to_language
What were the dates of the films released by [Bridge to Terabithia],movie_to_actor_to_movie_to_year
who are the screenwriters that the directors of their movies also directed [His Kind of Woman],movie_to_director_to_movie_to_writer
Which languages are the films that share [Lost and Found] in,movie_to_actor_to_movie_to_language
The films that share directors with [The Tailor of Panama] films are written by whom,movie_to_director_to_movie_to_writer
who are the filmmakers of films whose writers have also written [The American Astronaut],movie_to_writer_to_movie_to_director
who appeared in the films whose director also directed [Rammbock],movie_to_director_to_movie_to_actor
the films that share actors with the [B*A*P*S] film were released in what years ,movie_to_actor_to_movie_to_year
the films that share actors with the film [Kiss of the Spider Woman] have been released for years ,movie_to_actor_to_movie_to_year
What genres do the films that share directors with [Bloody Sunday] fall under the stroke,movie_to_director_to_movie_to_genre
What are the major languages in the films written by the writer of [How to Succeed in Business Without Really Trying],movie_to_writer_to_movie_to_language
when the films led by the director of the [An American in Paris] release were carried out,movie_to_director_to_movie_to_year
What languages are spoken in films whose directors have also directed [Sleepers],movie_to_director_to_movie_to_language
when the films were written by [Brighton Rock] writers ,movie_to_writer_to_movie_to_year
Which types are the films led by the director of [Morituri],movie_to_director_to_movie_to_genre
who is listed as director of the movies starred by [Tears of the Sun] actors,movie_to_actor_to_movie_to_director
The films that share the directors with the film [The Order] were in what genres ,movie_to_director_to_movie_to_genre
which holds films for the director of [Armored Car Robbery],movie_to_director_to_movie_to_actor
the movies that share screenwriters with the movie [Betty] were in which languages,movie_to_writer_to_movie_to_language
What are the main languages in films directed by the director of [Raw Deal],movie_to_director_to_movie_to_language
which genres make films that share with [One Life] fall under,movie_to_actor_to_movie_to_genre
What are the genres of the films that writers have also written [Romantic Comedy],movie_to_writer_to_movie_to_genre
what genres are directed by director [Rolling Thunder],movie_to_director_to_movie_to_genre
What were the years of the release of films that share directors with the film [Breaking the Waves],movie_to_director_to_movie_to_year
who are the writers that the actors of their films also appear in the film [Dolemite],movie_to_actor_to_movie_to_writer
What were the years of release of the films that share actors with the film [Red Sonja],movie_to_actor_to_movie_to_year
what languages are spoken in films directed by the filmmaker [Everybody's Woman],movie_to_director_to_movie_to_language
who is listed as director of the movies starred by [Graffiti Bridge] actors,movie_to_actor_to_movie_to_director
when did the films release whose screenwriters also wrote [Beautiful Joe],movie_to_writer_to_movie_to_year
when broadcast the films whose actors also appear in the film [La Grande Bouffe],movie_to_actor_to_movie_to_year
Which languages are the films that share with [A Letter to Elia] in,movie_to_director_to_movie_to_language
what were the years of release of the films that share actors with the film [The Fighting Seabees],movie_to_actor_to_movie_to_year
who are the players in the films led by the director of [The Prisoner of Zenda],movie_to_director_to_movie_to_actor
Who are the actors in the films led by the director of [Fight Club],movie_to_director_to_movie_to_actor
which types are the films run by the director of [The Swan],movie_to_director_to_movie_to_genre
What types are written by the writer of [Days of Darkness],movie_to_writer_to_movie_to_genre
What were the release dates of the films run by the director of [I,movie_to_director_to_movie_to_year
Which genres are the films played by [Standing Still] actors,movie_to_actor_to_movie_to_genre
which person led the films implemented by the actors in [Coco Before Chanel],movie_to_actor_to_movie_to_director
who directs films that share actors with the film [Wind Across the Everglades],movie_to_actor_to_movie_to_director
the films that share actors with [A Piece of the Action] were in which languages,movie_to_actor_to_movie_to_language
What were the years of release of films that share directors with the film [Stopped on Track],movie_to_director_to_movie_to_year
The films that share actors with the film [Bad Company] were released in what years,movie_to_actor_to_movie_to_year
when did the films starred by [The Countess] actors release,movie_to_actor_to_movie_to_year
who appeared in the films whose director also directed [Following],movie_to_director_to_movie_to_actor
the films that share the directors with the film [La B??te Humaine] were in which genres,movie_to_director_to_movie_to_genre
What were the dates of the films released by actors in [Buffalo Bill],movie_to_actor_to_movie_to_year
